Date:	3/14/90	[0.6173800259403373, 0.032, 0.6653696498054474, 0.046]	[0.6744487678339819, 0.03, 0.7392996108949417, 0.049]	question-answer	question-answer	0.1219	-0.002	0.0571	0.003	0.0091	0.017	0
1194-	90	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.5642023346303502, 0.049, 0.5836575875486382, 0.061]	word-word	answer-answer	0.0674	0.003	0.048	-0.001	0.0	0.015	1
1194-	Sample	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	no-link	answer-question	0.1492	0.1012	0.0428	-0.003	0.001	0.013	1
1194-	Type	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	no-link	answer-question	0.2049	0.1569	0.1167	-0.015	-0.014	0.001	1
1194-	100	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	no-link	answer-answer	0.0389	-0.0091	-0.0402	-0.015	-0.011	0.001	1
1194-	of	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	no-link	answer-question	0.1582	0.1102	0.0895	-0.016	-0.011	0.0	1
1194-	mm	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	no-link	answer-answer	0.0052	-0.0428	-0.07	-0.018	-0.013	-0.002	1
1194-	Batch	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	no-link	answer-question	0.1582	0.1102	0.0571	-0.028	-0.027	-0.012	1
1194-	47.5	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	no-link	answer-answer	0.0558	0.0078	-0.0337	-0.029	-0.024	-0.013	1
1194-	Request	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.14915693904020752, 0.095, 0.21660181582360571, 0.111]	no-link	answer-question	0.415	0.3671	0.2996	-0.049	-0.049	-0.033	1
1194-	J.	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	answer-answer	0.2698	0.2218	0.201	-0.049	-0.05	-0.033	1
1194-	Made	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	answer-question	0.3424	0.2944	0.2542	-0.05	-0.048	-0.034	1
1194-	H.	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	answer-answer	0.2503	0.2023	0.1842	-0.05	-0.049	-0.034	1
1194-	Original	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	no-link	answer-question	0.4968	0.4488	0.3761	-0.051	-0.049	-0.035	1
Sample	Type	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	line-line	question-question	-0.0156	0.012	-0.0558	0.015	-0.1141	0.027	1
Sample	100	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	no-link	question-answer	-0.0519	-0.1102	-0.1414	-0.012	-0.012	0.0	1
Sample	of	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	no-link	question-question	0.0674	0.0091	-0.0117	-0.013	-0.012	-0.001	1
Sample	mm	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	no-link	question-answer	-0.0856	-0.144	-0.1712	-0.015	-0.014	-0.003	1
Sample	Batch	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	no-link	question-question	0.0674	0.0091	-0.0441	-0.025	-0.028	-0.013	1
Sample	47.5	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	no-link	question-answer	-0.035	-0.0934	-0.1349	-0.026	-0.025	-0.014	1
Sample	Request	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.14915693904020752, 0.095, 0.21660181582360571, 0.111]	no-link	question-question	0.3243	0.2659	0.1984	-0.046	-0.05	-0.034	1
Sample	J.	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	question-answer	0.179	0.1206	0.0999	-0.046	-0.051	-0.034	1
Sample	Made	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	question-question	0.2516	0.1933	0.153	-0.047	-0.049	-0.035	1
Sample	H.	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	question-answer	0.1595	0.1012	0.083	-0.047	-0.05	-0.035	1
Sample	Original	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	no-link	question-question	0.406	0.3476	0.275	-0.048	-0.05	-0.036	1
Sample	on	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.38780804150453957, 0.099, 0.4085603112840467, 0.11]	no-link	question-answer	0.0856	0.0272	0.0065	-0.05	-0.049	-0.038	1
Sample	No.	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.4773022049286641, 0.049, 0.5097276264591439, 0.061]	word-word	question-question	0.0947	0.0	0.0623	0.0	0.0039	0.012	1
Sample	Cigarette	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.22827496757457846, 0.116, 0.31776913099870296, 0.133]	no-link	question-answer	0.2451	0.1868	0.0973	-0.067	-0.072	-0.055	1
Sample	1194-	[0.4150453955901427, 0.049, 0.47341115434500647, 0.061]	[0.51621271076524, 0.046, 0.5642023346303502, 0.062]	question-answer	question-answer	0.1492	-0.003	0.1012	0.001	0.0428	0.013	1
Type	Batch	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	line-line	question-question	0.0999	0.013	0.0467	0.013	0.0065	0.028	2
Type	100	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	no-link	question-answer	-0.1258	-0.166	-0.1971	0.0	0.003	0.015	2
Type	of	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	no-link	question-question	-0.0065	-0.0467	-0.0674	-0.001	0.003	0.014	2
Type	mm	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	no-link	question-answer	-0.1595	-0.1997	-0.227	-0.003	0.001	0.012	2
Type	47.5	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	no-link	question-answer	-0.1089	-0.1492	-0.1907	-0.014	-0.01	0.001	2
Type	Request	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.14915693904020752, 0.095, 0.21660181582360571, 0.111]	no-link	question-question	0.2503	0.2101	0.1427	-0.034	-0.035	-0.019	2
Type	J.	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	question-answer	0.1051	0.0649	0.0441	-0.034	-0.036	-0.019	2
Type	Made	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	question-question	0.1777	0.1375	0.0973	-0.035	-0.034	-0.02	2
Type	H.	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	question-answer	0.0856	0.0454	0.0272	-0.035	-0.035	-0.02	2
Type	Original	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	no-link	question-question	0.332	0.2918	0.2192	-0.036	-0.035	-0.021	2
Type	on	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.38780804150453957, 0.099, 0.4085603112840467, 0.11]	no-link	question-answer	0.0117	-0.0285	-0.0493	-0.038	-0.034	-0.023	2
Type	Cigarette	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.22827496757457846, 0.116, 0.31776913099870296, 0.133]	no-link	question-answer	0.1712	0.131	0.0415	-0.055	-0.057	-0.04	2
Type	Modification	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.3229571984435798, 0.117, 0.4396887159533074, 0.129]	no-link	question-answer	0.0765	0.0363	-0.0804	-0.056	-0.053	-0.041	2
Type	of	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	word-word	question-question	0.0674	0.001	0.0467	-0.003	0.0065	0.012	2
Type	B-	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.4409857328145266, 0.118, 0.46303501945525294, 0.13]	no-link	question-answer	-0.0415	-0.0817	-0.1038	-0.057	-0.054	-0.042	2
Type	100	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	question-answer	question-answer	0.1971	0.0	0.166	-0.003	0.1258	0.012	2
Type	Purpose	[0.35927367055771725, 0.061, 0.39948119325551235, 0.076]	[0.06614785992217899, 0.12, 0.13359273670557717, 0.132]	no-link	question-question	0.3333	0.2931	0.2257	-0.059	-0.056	-0.044	2
100	mm	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	word-word	answer-answer	0.061	0.003	0.0337	0.002	0.0026	0.014	2
100	Batch	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	no-link	answer-question	0.1505	0.1193	0.0661	-0.013	-0.016	-0.001	2
100	47.5	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	no-link	answer-answer	0.048	0.0169	-0.0246	-0.014	-0.013	-0.002	2
100	Request	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.14915693904020752, 0.095, 0.21660181582360571, 0.111]	no-link	answer-question	0.4073	0.3761	0.3087	-0.034	-0.038	-0.022	2
100	J.	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	answer-answer	0.262	0.2309	0.2101	-0.034	-0.039	-0.022	2
100	Made	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	answer-question	0.3346	0.3035	0.2633	-0.035	-0.037	-0.023	2
100	H.	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	answer-answer	0.2425	0.2114	0.1933	-0.035	-0.038	-0.023	2
100	Original	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	no-link	answer-question	0.489	0.4578	0.3852	-0.036	-0.038	-0.024	2
100	on	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.38780804150453957, 0.099, 0.4085603112840467, 0.11]	no-link	answer-answer	0.1686	0.1375	0.1167	-0.038	-0.037	-0.026	2
100	Cigarette	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.22827496757457846, 0.116, 0.31776913099870296, 0.133]	no-link	answer-answer	0.3281	0.297	0.2075	-0.055	-0.06	-0.043	2
100	of	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.13878080415045396, 0.117, 0.15953307392996108, 0.131]	no-link	answer-question	0.4176	0.3865	0.3658	-0.056	-0.058	-0.044	2
100	Modification	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.3229571984435798, 0.117, 0.4396887159533074, 0.129]	no-link	answer-answer	0.2335	0.2023	0.0856	-0.056	-0.056	-0.044	2
100	B-	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.4409857328145266, 0.118, 0.46303501945525294, 0.13]	no-link	answer-answer	0.1154	0.0843	0.0623	-0.057	-0.057	-0.045	2
100	Purpose	[0.5252918287937743, 0.061, 0.556420233463035, 0.073]	[0.06614785992217899, 0.12, 0.13359273670557717, 0.132]	no-link	answer-question	0.4903	0.4591	0.3917	-0.059	-0.059	-0.047	2
of	Cigarette	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.43190661478599224, 0.059, 0.5175097276264592, 0.076]	word-word	question-question	0.1115	-0.003	0.0259	0.003	0.0052	0.014	2
of	Batch	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	no-link	question-question	0.0208	0.0	-0.0532	-0.012	-0.016	-0.001	2
of	47.5	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	no-link	question-answer	-0.0817	-0.1025	-0.144	-0.013	-0.013	-0.002	2
of	Request	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.14915693904020752, 0.095, 0.21660181582360571, 0.111]	no-link	question-question	0.2776	0.2568	0.1894	-0.033	-0.038	-0.022	2
of	J.	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	question-answer	0.1323	0.1115	0.0908	-0.033	-0.039	-0.022	2
of	Made	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	question-question	0.2049	0.1842	0.144	-0.034	-0.037	-0.023	2
of	H.	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	question-answer	0.1128	0.0921	0.0739	-0.034	-0.038	-0.023	2
of	Original	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	no-link	question-question	0.3593	0.3385	0.2659	-0.035	-0.038	-0.024	2
of	on	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.38780804150453957, 0.099, 0.4085603112840467, 0.11]	no-link	question-answer	0.0389	0.0182	-0.0026	-0.037	-0.037	-0.026	2
of	Modification	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.3229571984435798, 0.117, 0.4396887159533074, 0.129]	no-link	question-answer	0.1038	0.083	-0.0337	-0.055	-0.056	-0.044	2
of	B-	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.4409857328145266, 0.118, 0.46303501945525294, 0.13]	no-link	question-answer	-0.0143	-0.035	-0.0571	-0.056	-0.057	-0.045	2
of	Purpose	[0.4059662775616083, 0.062, 0.4267185473411154, 0.073]	[0.06614785992217899, 0.12, 0.13359273670557717, 0.132]	no-link	question-question	0.3606	0.3398	0.2724	-0.058	-0.059	-0.047	2
mm	Filter	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.5914396887159533, 0.062, 0.648508430609598, 0.074]	word-word	answer-answer	0.0895	-0.002	0.0324	-0.001	0.0052	0.01	2
mm	Batch	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	no-link	answer-question	0.1803	0.153	0.0999	-0.01	-0.014	0.001	2
mm	47.5	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	no-link	answer-answer	0.0778	0.0506	0.0091	-0.011	-0.011	0.0	2
mm	Request	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.14915693904020752, 0.095, 0.21660181582360571, 0.111]	no-link	answer-question	0.4371	0.4099	0.3424	-0.031	-0.036	-0.02	2
mm	J.	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	answer-answer	0.2918	0.2646	0.2438	-0.031	-0.037	-0.02	2
mm	Made	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	answer-question	0.3645	0.3372	0.297	-0.032	-0.035	-0.021	2
mm	H.	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	answer-answer	0.2724	0.2451	0.227	-0.032	-0.036	-0.021	2
mm	Original	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	no-link	answer-question	0.5188	0.4916	0.4189	-0.033	-0.036	-0.022	2
mm	on	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.38780804150453957, 0.099, 0.4085603112840467, 0.11]	no-link	answer-answer	0.1984	0.1712	0.1505	-0.035	-0.035	-0.024	2
mm	Cigarette	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.22827496757457846, 0.116, 0.31776913099870296, 0.133]	no-link	answer-answer	0.358	0.3307	0.2412	-0.052	-0.058	-0.041	2
mm	of	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.13878080415045396, 0.117, 0.15953307392996108, 0.131]	no-link	answer-question	0.4475	0.4202	0.3995	-0.053	-0.056	-0.042	2
mm	Modification	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.3229571984435798, 0.117, 0.4396887159533074, 0.129]	no-link	answer-answer	0.2633	0.2361	0.1193	-0.053	-0.054	-0.042	2
mm	B-	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.4409857328145266, 0.118, 0.46303501945525294, 0.13]	no-link	answer-answer	0.1453	0.118	0.096	-0.054	-0.055	-0.043	2
mm	Purpose	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.06614785992217899, 0.12, 0.13359273670557717, 0.132]	no-link	answer-question	0.5201	0.4929	0.4254	-0.056	-0.057	-0.045	2
mm	Written	[0.5590142671854734, 0.064, 0.5862516212710766, 0.075]	[0.26718547341115434, 0.137, 0.33722438391699094, 0.152]	no-link	answer-question	0.3191	0.2918	0.2218	-0.073	-0.077	-0.062	2
Batch	Original	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	line-line	question-question	-0.2659	0.023	-0.3385	0.022	-0.3917	0.037	3
Batch	47.5	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	no-link	question-answer	-0.0493	-0.1025	-0.144	-0.001	0.003	0.014	3
Batch	Request	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.14915693904020752, 0.095, 0.21660181582360571, 0.111]	no-link	question-question	0.31	0.2568	0.1894	-0.021	-0.022	-0.006	3
Batch	J.	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	question-answer	0.1647	0.1115	0.0908	-0.021	-0.023	-0.006	3
Batch	Made	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	question-question	0.2374	0.1842	0.144	-0.022	-0.021	-0.007	3
Batch	H.	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	question-answer	0.1453	0.0921	0.0739	-0.022	-0.022	-0.007	3
Batch	on	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.38780804150453957, 0.099, 0.4085603112840467, 0.11]	no-link	question-answer	0.0713	0.0182	-0.0026	-0.025	-0.021	-0.01	3
Batch	Cigarette	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.22827496757457846, 0.116, 0.31776913099870296, 0.133]	no-link	question-answer	0.2309	0.1777	0.0882	-0.042	-0.044	-0.027	3
Batch	of	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.13878080415045396, 0.117, 0.15953307392996108, 0.131]	no-link	question-question	0.3204	0.2672	0.2464	-0.043	-0.042	-0.028	3
Batch	Modification	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.3229571984435798, 0.117, 0.4396887159533074, 0.129]	no-link	question-answer	0.1362	0.083	-0.0337	-0.043	-0.04	-0.028	3
Batch	B-	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.4409857328145266, 0.118, 0.46303501945525294, 0.13]	no-link	question-answer	0.0182	-0.035	-0.0571	-0.044	-0.041	-0.029	3
Batch	Purpose	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.06614785992217899, 0.12, 0.13359273670557717, 0.132]	no-link	question-question	0.393	0.3398	0.2724	-0.046	-0.043	-0.031	3
Batch	Written	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.26718547341115434, 0.137, 0.33722438391699094, 0.152]	no-link	question-question	0.192	0.1388	0.0687	-0.063	-0.063	-0.048	3
Batch	Specifications	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.1297016861219196, 0.138, 0.2619974059662776, 0.153]	no-link	question-question	0.3294	0.2763	0.144	-0.064	-0.064	-0.049	3
Batch	Size	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.46303501945525294, 0.076, 0.4980544747081712, 0.087]	word-word	question-question	0.0921	0.002	0.0571	-0.002	0.0039	0.013	3
Batch	Sample	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.0648508430609598, 0.14, 0.1245136186770428, 0.154]	no-link	question-question	0.3943	0.3411	0.2815	-0.066	-0.065	-0.051	3
Batch	47.5	[0.4059662775616083, 0.074, 0.4591439688715953, 0.089]	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	question-answer	question-answer	0.144	0.001	0.1025	-0.003	0.0493	0.012	3
47.5	lbs.	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.5525291828793775, 0.076, 0.5901426718547341, 0.088]	word-word	answer-answer	0.0817	0.001	0.0441	0.002	0.0026	0.013	3
47.5	J.	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.29442282749675747, 0.095, 0.3151750972762646, 0.112]	no-link	answer-answer	0.2555	0.214	0.1933	-0.02	-0.026	-0.009	3
47.5	Made	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.22178988326848248, 0.096, 0.2619974059662776, 0.11]	no-link	answer-question	0.3281	0.2866	0.2464	-0.021	-0.024	-0.01	3
47.5	H.	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.3138780804150454, 0.096, 0.3320363164721141, 0.111]	no-link	answer-answer	0.2361	0.1946	0.1764	-0.021	-0.025	-0.01	3
47.5	Original	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.06744487678339818, 0.097, 0.14007782101167315, 0.111]	no-link	answer-question	0.4825	0.441	0.3684	-0.022	-0.025	-0.011	3
47.5	on	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.38780804150453957, 0.099, 0.4085603112840467, 0.11]	no-link	answer-answer	0.1621	0.1206	0.0999	-0.024	-0.024	-0.013	3
47.5	Cigarette	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.22827496757457846, 0.116, 0.31776913099870296, 0.133]	no-link	answer-answer	0.3217	0.2802	0.1907	-0.041	-0.047	-0.03	3
47.5	of	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.13878080415045396, 0.117, 0.15953307392996108, 0.131]	no-link	answer-question	0.4112	0.3696	0.3489	-0.042	-0.045	-0.031	3
47.5	Modification	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.3229571984435798, 0.117, 0.4396887159533074, 0.129]	no-link	answer-answer	0.227	0.1855	0.0687	-0.042	-0.043	-0.031	3
47.5	B-	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.4409857328145266, 0.118, 0.46303501945525294, 0.13]	no-link	answer-answer	0.1089	0.0674	0.0454	-0.043	-0.044	-0.032	3
47.5	Purpose	[0.5084306095979247, 0.075, 0.5499351491569391, 0.086]	[0.06614785992217899, 0.12, 0.13359273670557717, 0.132]	no-link	answer-question	0.4838	0.4423	0.3748	-0.045	-0.046	-0.034	3
