OCT	R.	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	no-link	question-answer	0.3017	0.2706	0.2544	-0.002	-0.002	0.009	0
OCT	W.	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	no-link	question-answer	0.2818	0.2506	0.2344	-0.002	-0.002	0.009	0
OCT	NOV	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	no-link	question-question	0.0299	-0.0012	-0.0324	-0.028	-0.028	-0.017	0
OCT	SUBJECT:	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.09725685785536159, 0.205, 0.1633416458852868, 0.216]	no-link	question-header	0.3815	0.3504	0.2843	-0.058	-0.058	-0.047	0
OCT	OLD	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.18079800498753118, 0.205, 0.2082294264339152, 0.215]	no-link	question-answer	0.298	0.2668	0.2394	-0.058	-0.057	-0.047	0
OCT	GOLD-	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.2144638403990025, 0.205, 0.2630922693266833, 0.215]	no-link	question-answer	0.2643	0.2332	0.1845	-0.058	-0.057	-0.047	0
OCT	100'S	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.34663341645885287, 0.205, 0.3778054862842893, 0.215]	no-link	question-answer	0.1322	0.101	0.0698	-0.058	-0.057	-0.047	0
OCT	DEC	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	question-question	question-question	0.2045	0.001	0.1746	0.0	0.1434	0.011	1
OCT	PROGRESS	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.38154613466334164, 0.205, 0.4551122194513716, 0.216]	no-link	question-answer	0.0973	0.0661	-0.0075	-0.058	-0.058	-0.047	1
OCT	05	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.4825436408977556, 0.147, 0.49625935162094764, 0.158]	word-word	question-question	0.0486	0.0	0.0349	0.0	0.0037	0.011	1
OCT	LIGHT	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.26433915211970077, 0.207, 0.3092269326683292, 0.215]	no-link	question-answer	0.2145	0.1833	0.1384	-0.06	-0.057	-0.049	1
OCT	SUBMISSION	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	question-header	question-header	0.1883	-0.028	0.101	-0.026	0.0698	-0.015	1
OCT	BOX	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	[0.31296758104738154, 0.207, 0.3428927680798005, 0.215]	no-link	question-answer	0.1658	0.1347	0.1047	-0.06	-0.057	-0.049	1
DEC	21	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.6508728179551122, 0.149, 0.6670822942643392, 0.159]	word-word	question-question	0.0449	0.001	0.0287	0.001	-0.0012	0.011	0
DEC	FROM:	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	no-link	question-question	0.5549	0.5249	0.4776	0.0	-0.004	0.01	0
DEC	R.	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	no-link	question-answer	0.4751	0.4451	0.4289	-0.001	-0.002	0.009	0
DEC	W.	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	no-link	question-answer	0.4551	0.4252	0.409	-0.001	-0.002	0.009	0
DEC	NOV	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	no-link	question-question	0.2032	0.1733	0.1421	-0.027	-0.028	-0.017	0
DEC	SUBJECT:	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.09725685785536159, 0.205, 0.1633416458852868, 0.216]	no-link	question-header	0.5549	0.5249	0.4589	-0.057	-0.058	-0.047	0
DEC	OLD	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.18079800498753118, 0.205, 0.2082294264339152, 0.215]	no-link	question-answer	0.4713	0.4414	0.414	-0.057	-0.057	-0.047	0
DEC	GOLD-	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.2144638403990025, 0.205, 0.2630922693266833, 0.215]	no-link	question-answer	0.4377	0.4077	0.3591	-0.057	-0.057	-0.047	0
DEC	100'S	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.34663341645885287, 0.205, 0.3778054862842893, 0.215]	no-link	question-answer	0.3055	0.2756	0.2444	-0.057	-0.057	-0.047	0
DEC	PROGRESS	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.38154613466334164, 0.205, 0.4551122194513716, 0.216]	no-link	question-answer	0.2706	0.2406	0.1671	-0.057	-0.058	-0.047	0
DEC	LIGHT	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.26433915211970077, 0.207, 0.3092269326683292, 0.215]	no-link	question-answer	0.3878	0.3579	0.313	-0.059	-0.057	-0.049	0
DEC	BOX	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.31296758104738154, 0.207, 0.3428927680798005, 0.215]	no-link	question-answer	0.3392	0.3092	0.2793	-0.059	-0.057	-0.049	0
DEC	GEOGRAPHY	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.20947630922693267, 0.239, 0.3029925187032419, 0.247]	no-link	question-header	0.4426	0.4127	0.3192	-0.091	-0.089	-0.081	0
FROM:	OCT	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.4476309226932668, 0.147, 0.47880299251870323, 0.158]	question-question	question-question	0.3815	-0.001	0.3504	-0.004	0.303	0.01	1
FROM:	DEC	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	no-link	question-question	-0.4776	-0.5249	-0.5549	0.0	0.004	0.014	1
FROM:	R.	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	no-link	question-answer	-0.0324	-0.0798	-0.096	-0.001	0.002	0.013	1
FROM:	W.	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	no-link	question-answer	-0.0524	-0.0998	-0.116	-0.001	0.002	0.013	1
FROM:	NOV	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	no-link	question-question	-0.3042	-0.3516	-0.3828	-0.027	-0.024	-0.013	1
FROM:	SUBJECT:	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.09725685785536159, 0.205, 0.1633416458852868, 0.216]	no-link	question-header	0.0474	0.0	-0.0661	-0.057	-0.054	-0.043	1
FROM:	OLD	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.18079800498753118, 0.205, 0.2082294264339152, 0.215]	no-link	question-answer	-0.0362	-0.0835	-0.111	-0.057	-0.053	-0.043	1
FROM:	GOLD-	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.2144638403990025, 0.205, 0.2630922693266833, 0.215]	no-link	question-answer	-0.0698	-0.1172	-0.1658	-0.057	-0.053	-0.043	1
FROM:	100'S	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.34663341645885287, 0.205, 0.3778054862842893, 0.215]	no-link	question-answer	-0.202	-0.2494	-0.2805	-0.057	-0.053	-0.043	1
FROM:	PROGRESS	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.38154613466334164, 0.205, 0.4551122194513716, 0.216]	no-link	question-answer	-0.2369	-0.2843	-0.3579	-0.057	-0.054	-0.043	1
FROM:	LIGHT	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.26433915211970077, 0.207, 0.3092269326683292, 0.215]	no-link	question-answer	-0.1197	-0.1671	-0.212	-0.059	-0.053	-0.045	1
FROM:	BOX	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.31296758104738154, 0.207, 0.3428927680798005, 0.215]	no-link	question-answer	-0.1683	-0.2157	-0.2456	-0.059	-0.053	-0.045	1
FROM:	GEOGRAPHY	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.20947630922693267, 0.239, 0.3029925187032419, 0.247]	no-link	question-header	-0.0648	-0.1122	-0.2057	-0.091	-0.085	-0.077	1
FROM:	REGION:	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.09600997506234414, 0.261, 0.1571072319201995, 0.274]	no-link	question-question	0.0486	0.0012	-0.0599	-0.113	-0.112	-0.099	1
FROM:	NOV	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	line-line	question-question	0.3828	0.027	0.3516	0.024	0.3042	0.038	1
FROM:	R.	[0.09725685785536159, 0.148, 0.14463840399002495, 0.162]	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	question-answer	question-answer	0.096	0.001	0.0798	-0.002	0.0324	0.012	1
DEC	21	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.6508728179551122, 0.149, 0.6670822942643392, 0.159]	word-word	question-question	0.0449	0.001	0.0287	0.001	-0.0012	0.011	1
DEC	REGION:	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.09600997506234414, 0.261, 0.1571072319201995, 0.274]	no-link	question-question	0.5561	0.5262	0.4651	-0.113	-0.116	-0.103	1
DEC	PARTIAL	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.6072319201995012, 0.261, 0.6645885286783042, 0.272]	no-link	question-header	0.0449	0.015	-0.0424	-0.113	-0.114	-0.103	1
DEC	SUBMISSION	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.5486284289276808, 0.119, 0.6359102244389028, 0.132]	question-header	question-header	0.0137	-0.029	-0.0736	-0.026	-0.1035	-0.016	1
DEC	X	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.7256857855361596, 0.149, 0.7356608478802993, 0.16]	question-answer	question-answer	0.1135	0.001	0.1035	0.002	0.0736	0.012	1
DEC	FULL	[0.6221945137157108, 0.148, 0.6521197007481296, 0.158]	[0.36783042394014964, 0.263, 0.40399002493765584, 0.274]	no-link	question-question	0.2843	0.2544	0.2182	-0.115	-0.116	-0.105	1
R.	W.	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	word-word	answer-answer	0.0362	0.0	0.02	0.0	0.0037	0.011	1
R.	NOV	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	no-link	answer-question	-0.2556	-0.2718	-0.303	-0.026	-0.026	-0.015	1
R.	SUBJECT:	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.09725685785536159, 0.205, 0.1633416458852868, 0.216]	no-link	answer-header	0.096	0.0798	0.0137	-0.056	-0.056	-0.045	1
R.	OLD	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.18079800498753118, 0.205, 0.2082294264339152, 0.215]	no-link	answer-answer	0.0125	-0.0037	-0.0312	-0.056	-0.055	-0.045	1
R.	GOLD-	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.2144638403990025, 0.205, 0.2630922693266833, 0.215]	no-link	answer-answer	-0.0212	-0.0374	-0.086	-0.056	-0.055	-0.045	1
R.	100'S	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.34663341645885287, 0.205, 0.3778054862842893, 0.215]	no-link	answer-answer	-0.1534	-0.1696	-0.2007	-0.056	-0.055	-0.045	1
R.	PROGRESS	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.38154613466334164, 0.205, 0.4551122194513716, 0.216]	no-link	answer-answer	-0.1883	-0.2045	-0.2781	-0.056	-0.056	-0.045	1
R.	LIGHT	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.26433915211970077, 0.207, 0.3092269326683292, 0.215]	no-link	answer-answer	-0.0711	-0.0873	-0.1322	-0.058	-0.055	-0.047	1
R.	BOX	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.31296758104738154, 0.207, 0.3428927680798005, 0.215]	no-link	answer-answer	-0.1197	-0.1359	-0.1658	-0.058	-0.055	-0.047	1
R.	GEOGRAPHY	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.20947630922693267, 0.239, 0.3029925187032419, 0.247]	no-link	answer-header	-0.0162	-0.0324	-0.1259	-0.09	-0.087	-0.079	1
R.	REGION:	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.09600997506234414, 0.261, 0.1571072319201995, 0.274]	no-link	answer-question	0.0973	0.081	0.02	-0.112	-0.114	-0.101	1
R.	PARTIAL	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.6072319201995012, 0.261, 0.6645885286783042, 0.272]	no-link	answer-header	-0.414	-0.4302	-0.4875	-0.112	-0.112	-0.101	1
R.	FULL	[0.1770573566084788, 0.149, 0.19326683291770574, 0.16]	[0.36783042394014964, 0.263, 0.40399002493765584, 0.274]	no-link	answer-question	-0.1746	-0.1908	-0.2269	-0.114	-0.114	-0.103	1
W.	RICHARDSON	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.21571072319201995, 0.148, 0.30423940149625933, 0.159]	word-word	answer-answer	0.1072	-0.001	0.0187	-0.001	0.0025	0.01	1
W.	NOV	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	no-link	answer-question	-0.2357	-0.2519	-0.283	-0.026	-0.026	-0.015	1
W.	SUBJECT:	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.09725685785536159, 0.205, 0.1633416458852868, 0.216]	no-link	answer-header	0.116	0.0998	0.0337	-0.056	-0.056	-0.045	1
W.	OLD	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.18079800498753118, 0.205, 0.2082294264339152, 0.215]	no-link	answer-answer	0.0324	0.0162	-0.0112	-0.056	-0.055	-0.045	1
W.	GOLD-	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.2144638403990025, 0.205, 0.2630922693266833, 0.215]	no-link	answer-answer	-0.0012	-0.0175	-0.0661	-0.056	-0.055	-0.045	1
W.	100'S	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.34663341645885287, 0.205, 0.3778054862842893, 0.215]	no-link	answer-answer	-0.1334	-0.1496	-0.1808	-0.056	-0.055	-0.045	1
W.	PROGRESS	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.38154613466334164, 0.205, 0.4551122194513716, 0.216]	no-link	answer-answer	-0.1683	-0.1845	-0.2581	-0.056	-0.056	-0.045	1
W.	LIGHT	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.26433915211970077, 0.207, 0.3092269326683292, 0.215]	no-link	answer-answer	-0.0511	-0.0673	-0.1122	-0.058	-0.055	-0.047	1
W.	BOX	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.31296758104738154, 0.207, 0.3428927680798005, 0.215]	no-link	answer-answer	-0.0998	-0.116	-0.1459	-0.058	-0.055	-0.047	1
W.	GEOGRAPHY	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.20947630922693267, 0.239, 0.3029925187032419, 0.247]	no-link	answer-header	0.0037	-0.0125	-0.106	-0.09	-0.087	-0.079	1
W.	REGION:	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.09600997506234414, 0.261, 0.1571072319201995, 0.274]	no-link	answer-question	0.1172	0.101	0.0399	-0.112	-0.114	-0.101	1
W.	PARTIAL	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.6072319201995012, 0.261, 0.6645885286783042, 0.272]	no-link	answer-header	-0.394	-0.4102	-0.4676	-0.112	-0.112	-0.101	1
W.	FULL	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.36783042394014964, 0.263, 0.40399002493765584, 0.274]	no-link	answer-question	-0.1546	-0.1708	-0.207	-0.114	-0.114	-0.103	1
W.	DIVISION:	[0.1970074812967581, 0.149, 0.21321695760598502, 0.16]	[0.09351620947630923, 0.307, 0.16708229426433915, 0.318]	no-link	answer-question	0.1197	0.1035	0.0299	-0.158	-0.158	-0.147	1
NOV	16	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	[0.4837905236907731, 0.176, 0.4975062344139651, 0.186]	word-word	question-question	0.0486	0.001	0.0349	0.0	0.0037	0.011	0
NOV	SUBJECT:	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	[0.09725685785536159, 0.205, 0.1633416458852868, 0.216]	no-link	question-header	0.3828	0.3516	0.2855	-0.03	-0.03	-0.019	0
NOV	OLD	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	[0.18079800498753118, 0.205, 0.2082294264339152, 0.215]	no-link	question-answer	0.2993	0.2681	0.2406	-0.03	-0.029	-0.019	0
NOV	GOLD-	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	[0.2144638403990025, 0.205, 0.2630922693266833, 0.215]	no-link	question-answer	0.2656	0.2344	0.1858	-0.03	-0.029	-0.019	0
NOV	100'S	[0.4488778054862843, 0.175, 0.4800498753117207, 0.186]	[0.34663341645885287, 0.205, 0.3778054862842893, 0.215]	no-link	question-answer	0.1334	0.1022	0.0711	-0.03	-0.029	-0.019	0
