Fax	Randy	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	no-link	header-answer	0.0584	-0.1008	-0.1538	-0.083	-0.041	-0.023	2
Fax	From:	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	no-link	header-answer	-0.1645	-0.3236	-0.3833	-0.085	-0.038	-0.025	2
Fax	Rick	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	no-link	header-answer	-0.2268	-0.3859	-0.4257	-0.085	-0.04	-0.025	2
Fax	May	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	no-link	header-answer	-0.2281	-0.3873	-0.4244	-0.108	-0.068	-0.048	2
Fax	Date:	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.4827586206896552, 0.359, 0.53315649867374, 0.376]	no-link	header-answer	-0.1671	-0.3263	-0.3767	-0.11	-0.067	-0.05	2
Fax	1,	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	no-link	header-answer	-0.2639	-0.4231	-0.443	-0.11	-0.068	-0.05	2
Fax	Fax:	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	header-question	0.1565	-0.0027	-0.0451	-0.111	-0.068	-0.051	2
Fax	CC:	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	header-question	0.1565	-0.0027	-0.0398	-0.136	-0.093	-0.076	2
Fax	952	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	header-answer	-0.2268	-0.3859	-0.4191	-0.136	-0.094	-0.076	2
Fax	Fred	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	header-answer	0.0584	-0.1008	-0.1379	-0.138	-0.093	-0.078	2
Fax	894-	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.5755968169761273, 0.387, 0.6127320954907162, 0.404]	no-link	header-answer	-0.2599	-0.4191	-0.4562	-0.138	-0.095	-0.078	2
Fax	Legal-	[0.15649867374005305, 0.249, 0.3156498673740053, 0.309]	[0.22413793103448276, 0.412, 0.2864721485411141, 0.434]	no-link	header-answer	0.0915	-0.0676	-0.13	-0.163	-0.125	-0.103	2
To:	From:	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	question-question	question-question	0.3859	0.003	0.3263	-0.001	0.2891	0.016	3
To:	Mr.	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	no-link	question-answer	-0.0332	-0.0703	-0.1034	-0.001	0.001	0.016	3
To:	Randy	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	no-link	question-answer	-0.0663	-0.1034	-0.1565	-0.001	-0.002	0.016	3
To:	Rick	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	no-link	question-answer	-0.3515	-0.3886	-0.4284	-0.003	-0.001	0.014	3
To:	May	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	no-link	question-answer	-0.3528	-0.3899	-0.4271	-0.026	-0.029	-0.009	3
To:	Date:	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.4827586206896552, 0.359, 0.53315649867374, 0.376]	no-link	question-answer	-0.2918	-0.3289	-0.3793	-0.028	-0.028	-0.011	3
To:	1,	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	no-link	question-answer	-0.3886	-0.4257	-0.4456	-0.028	-0.029	-0.011	3
To:	Fax:	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	question-question	0.0318	-0.0053	-0.0477	-0.029	-0.029	-0.012	3
To:	CC:	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	question-question	0.0318	-0.0053	-0.0424	-0.054	-0.054	-0.037	3
To:	952	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	question-answer	-0.3515	-0.3886	-0.4218	-0.054	-0.055	-0.037	3
To:	Fred	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	question-answer	-0.0663	-0.1034	-0.1406	-0.056	-0.054	-0.039	3
To:	894-	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.5755968169761273, 0.387, 0.6127320954907162, 0.404]	no-link	question-answer	-0.3846	-0.4218	-0.4589	-0.056	-0.056	-0.039	3
To:	Legal-	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.22413793103448276, 0.412, 0.2864721485411141, 0.434]	no-link	question-answer	-0.0332	-0.0703	-0.1326	-0.081	-0.086	-0.064	3
To:	Re:	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.15649867374005305, 0.414, 0.19363395225464192, 0.432]	no-link	question-question	0.0345	-0.0027	-0.0398	-0.083	-0.084	-0.066	3
To:	Fax:	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	line-line	question-question	0.0477	0.029	0.0053	0.029	-0.0318	0.046	3
To:	Mr.	[0.15384615384615385, 0.331, 0.1909814323607427, 0.348]	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	question-answer	question-answer	0.1034	0.001	0.0703	-0.001	0.0332	0.016	3
Mr.	Randy	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	word-word	answer-answer	0.0862	0.0	0.0332	0.003	0.0	0.018	3
Mr.	From:	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	no-link	answer-answer	-0.2228	-0.256	-0.3156	-0.002	0.0	0.013	3
Mr.	Rick	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	no-link	answer-answer	-0.2851	-0.3183	-0.3581	-0.002	-0.002	0.013	3
Mr.	May	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	no-link	answer-answer	-0.2865	-0.3196	-0.3568	-0.025	-0.03	-0.01	3
Mr.	Date:	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.4827586206896552, 0.359, 0.53315649867374, 0.376]	no-link	answer-answer	-0.2255	-0.2586	-0.309	-0.027	-0.029	-0.012	3
Mr.	1,	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	no-link	answer-answer	-0.3223	-0.3554	-0.3753	-0.027	-0.03	-0.012	3
Mr.	Fax:	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	answer-question	0.0981	0.065	0.0225	-0.028	-0.03	-0.013	3
Mr.	CC:	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	answer-question	0.0981	0.065	0.0279	-0.053	-0.055	-0.038	3
Mr.	952	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	answer-answer	-0.2851	-0.3183	-0.3515	-0.053	-0.056	-0.038	3
Mr.	Fred	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	answer-answer	0.0	-0.0332	-0.0703	-0.055	-0.055	-0.04	3
Mr.	894-	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.5755968169761273, 0.387, 0.6127320954907162, 0.404]	no-link	answer-answer	-0.3183	-0.3515	-0.3886	-0.055	-0.057	-0.04	3
Mr.	Legal-	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.22413793103448276, 0.412, 0.2864721485411141, 0.434]	no-link	answer-answer	0.0332	0.0	-0.0623	-0.08	-0.087	-0.065	3
Mr.	Re:	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.15649867374005305, 0.414, 0.19363395225464192, 0.432]	no-link	answer-question	0.1008	0.0676	0.0305	-0.082	-0.085	-0.067	3
Mr.	Pages:	[0.22413793103448276, 0.332, 0.2572944297082228, 0.347]	[0.4827586206896552, 0.415, 0.5450928381962865, 0.43]	no-link	answer-answer	-0.2255	-0.2586	-0.321	-0.083	-0.083	-0.068	3
Randy	Spell	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.3103448275862069, 0.331, 0.3541114058355438, 0.348]	word-word	answer-answer	0.0968	-0.001	0.0531	-0.002	0.0	0.016	3
Randy	Rick	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	no-link	answer-answer	-0.2321	-0.2851	-0.3249	-0.002	0.001	0.016	3
Randy	May	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	no-link	answer-answer	-0.2334	-0.2865	-0.3236	-0.025	-0.027	-0.007	3
Randy	Date:	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.4827586206896552, 0.359, 0.53315649867374, 0.376]	no-link	answer-answer	-0.1724	-0.2255	-0.2759	-0.027	-0.026	-0.009	3
Randy	1,	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	no-link	answer-answer	-0.2692	-0.3223	-0.3422	-0.027	-0.027	-0.009	3
Randy	Fax:	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	answer-question	0.1512	0.0981	0.0557	-0.028	-0.027	-0.01	3
Randy	CC:	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	answer-question	0.1512	0.0981	0.061	-0.053	-0.052	-0.035	3
Randy	952	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	answer-answer	-0.2321	-0.2851	-0.3183	-0.053	-0.053	-0.035	3
Randy	Mr.	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.22015915119363394, 0.387, 0.2506631299734748, 0.405]	no-link	answer-answer	0.0902	0.0371	0.0066	-0.055	-0.055	-0.037	3
Randy	Fred	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	answer-answer	0.0531	0.0	-0.0371	-0.055	-0.052	-0.037	3
Randy	894-	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.5755968169761273, 0.387, 0.6127320954907162, 0.404]	no-link	answer-answer	-0.2653	-0.3183	-0.3554	-0.055	-0.054	-0.037	3
Randy	Legal-	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.22413793103448276, 0.412, 0.2864721485411141, 0.434]	no-link	answer-answer	0.0862	0.0332	-0.0292	-0.08	-0.084	-0.062	3
Randy	Re:	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.15649867374005305, 0.414, 0.19363395225464192, 0.432]	no-link	answer-question	0.1538	0.1008	0.0637	-0.082	-0.082	-0.064	3
Randy	Pages:	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.4827586206896552, 0.415, 0.5450928381962865, 0.43]	no-link	answer-answer	-0.1724	-0.2255	-0.2878	-0.083	-0.08	-0.065	3
Randy	Urgent	[0.2572944297082228, 0.332, 0.3103448275862069, 0.35]	[0.17639257294429708, 0.449, 0.23342175066312998, 0.466]	no-link	answer-question	0.134	0.0809	0.0239	-0.117	-0.116	-0.099	3
From:	Rick	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	question-answer	question-answer	0.1021	0.0	0.0623	0.002	0.0027	0.015	3
From:	May	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	no-link	question-answer	-0.004	-0.0637	-0.1008	-0.023	-0.03	-0.01	3
From:	Date:	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.4827586206896552, 0.359, 0.53315649867374, 0.376]	no-link	question-answer	0.057	-0.0027	-0.0531	-0.025	-0.029	-0.012	3
From:	1,	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	no-link	question-answer	-0.0398	-0.0995	-0.1194	-0.025	-0.03	-0.012	3
From:	Fax:	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	question-question	0.3806	0.321	0.2785	-0.026	-0.03	-0.013	3
From:	CC:	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	question-question	0.3806	0.321	0.2838	-0.051	-0.055	-0.038	3
From:	952	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	question-answer	-0.0027	-0.0623	-0.0955	-0.051	-0.056	-0.038	3
From:	Mr.	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.22015915119363394, 0.387, 0.2506631299734748, 0.405]	no-link	question-answer	0.3196	0.2599	0.2294	-0.053	-0.058	-0.04	3
From:	Fred	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	question-answer	0.2825	0.2228	0.1857	-0.053	-0.055	-0.04	3
From:	894-	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.5755968169761273, 0.387, 0.6127320954907162, 0.404]	no-link	question-answer	-0.0358	-0.0955	-0.1326	-0.053	-0.057	-0.04	3
From:	Legal-	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.22413793103448276, 0.412, 0.2864721485411141, 0.434]	no-link	question-answer	0.3156	0.256	0.1936	-0.078	-0.087	-0.065	3
From:	Re:	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.15649867374005305, 0.414, 0.19363395225464192, 0.432]	no-link	question-question	0.3833	0.3236	0.2865	-0.08	-0.085	-0.067	3
From:	Pages:	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.4827586206896552, 0.415, 0.5450928381962865, 0.43]	no-link	question-answer	0.057	-0.0027	-0.065	-0.081	-0.083	-0.068	3
From:	Urgent	[0.48010610079575594, 0.334, 0.5397877984084881, 0.347]	[0.17639257294429708, 0.449, 0.23342175066312998, 0.466]	no-link	question-question	0.3634	0.3037	0.2467	-0.115	-0.119	-0.102	3
Rick	Redfield	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.5862068965517241, 0.334, 0.6538461538461539, 0.349]	word-word	answer-answer	0.1114	0.0	0.0438	0.0	0.004	0.015	3
Rick	Date:	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.4827586206896552, 0.359, 0.53315649867374, 0.376]	no-link	answer-answer	0.0995	0.0597	0.0093	-0.025	-0.027	-0.01	3
Rick	1,	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	no-link	answer-answer	0.0027	-0.0371	-0.057	-0.025	-0.028	-0.01	3
Rick	Fax:	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	answer-question	0.4231	0.3833	0.3408	-0.026	-0.028	-0.011	3
Rick	CC:	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	answer-question	0.4231	0.3833	0.3462	-0.051	-0.053	-0.036	3
Rick	952	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	answer-answer	0.0398	0.0	-0.0332	-0.051	-0.054	-0.036	3
Rick	Mr.	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.22015915119363394, 0.387, 0.2506631299734748, 0.405]	no-link	answer-answer	0.3621	0.3223	0.2918	-0.053	-0.056	-0.038	3
Rick	Fred	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	answer-answer	0.3249	0.2851	0.248	-0.053	-0.053	-0.038	3
Rick	894-	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.5755968169761273, 0.387, 0.6127320954907162, 0.404]	no-link	answer-answer	0.0066	-0.0332	-0.0703	-0.053	-0.055	-0.038	3
Rick	Legal-	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.22413793103448276, 0.412, 0.2864721485411141, 0.434]	no-link	answer-answer	0.3581	0.3183	0.256	-0.078	-0.085	-0.063	3
Rick	Re:	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.15649867374005305, 0.414, 0.19363395225464192, 0.432]	no-link	answer-question	0.4257	0.3859	0.3488	-0.08	-0.083	-0.065	3
Rick	Pages:	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.4827586206896552, 0.415, 0.5450928381962865, 0.43]	no-link	answer-answer	0.0995	0.0597	-0.0027	-0.081	-0.081	-0.066	3
Rick	Urgent	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.17639257294429708, 0.449, 0.23342175066312998, 0.466]	no-link	answer-question	0.4058	0.366	0.309	-0.115	-0.117	-0.1	3
Rick	For	[0.5424403183023873, 0.334, 0.5822281167108754, 0.349]	[0.2639257294429708, 0.449, 0.28779840848806365, 0.464]	no-link	answer-question	0.3183	0.2785	0.2546	-0.115	-0.115	-0.1	3
May	1,	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.5795755968169761, 0.359, 0.5994694960212201, 0.377]	word-word	answer-answer	0.0557	0.002	0.0358	0.0	-0.0013	0.02	4
May	Fax:	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.15915119363395225, 0.36, 0.20159151193633953, 0.377]	no-link	answer-question	0.4218	0.3846	0.3422	-0.003	0.0	0.017	4
May	CC:	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.15915119363395225, 0.385, 0.1962864721485411, 0.402]	no-link	answer-question	0.4218	0.3846	0.3475	-0.028	-0.025	-0.008	4
May	952	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.5424403183023873, 0.385, 0.5755968169761273, 0.403]	no-link	answer-answer	0.0385	0.0013	-0.0318	-0.028	-0.026	-0.008	4
May	Mr.	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.22015915119363394, 0.387, 0.2506631299734748, 0.405]	no-link	answer-answer	0.3607	0.3236	0.2931	-0.03	-0.028	-0.01	4
May	Fred	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.2572944297082228, 0.387, 0.29442970822281167, 0.402]	no-link	answer-answer	0.3236	0.2865	0.2493	-0.03	-0.025	-0.01	4
May	894-	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.5755968169761273, 0.387, 0.6127320954907162, 0.404]	no-link	answer-answer	0.0053	-0.0318	-0.069	-0.03	-0.027	-0.01	4
May	Legal-	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.22413793103448276, 0.412, 0.2864721485411141, 0.434]	no-link	answer-answer	0.3568	0.3196	0.2573	-0.055	-0.057	-0.035	4
May	Re:	[0.5437665782493368, 0.357, 0.5809018567639257, 0.377]	[0.15649867374005305, 0.414, 0.19363395225464192, 0.432]	no-link	answer-question	0.4244	0.3873	0.3501	-0.057	-0.055	-0.037	4
