COVER	SHEET	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.6114058355437666, 0.186, 0.6710875331564987, 0.203]	word-word	header-header	0.13	-0.001	0.0703	-0.001	0.0013	0.016	2
COVER	TO:	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	no-link	header-question	0.4854	0.4164	0.3793	-0.038	-0.038	-0.021	2
COVER	SHEET	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.6114058355437666, 0.186, 0.6710875331564987, 0.203]	word-word	header-header	0.13	-0.001	0.0703	-0.001	0.0013	0.016	3
COVER	SHEET	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.6114058355437666, 0.186, 0.6710875331564987, 0.203]	word-word	header-header	0.13	-0.001	0.0703	-0.001	0.0013	0.016	4
COVER	SHEET	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.6114058355437666, 0.186, 0.6710875331564987, 0.203]	word-word	header-header	0.13	-0.001	0.0703	-0.001	0.0013	0.016	5
COVER	FROM:	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	no-link	header-question	0.4841	0.4151	0.3528	-0.069	-0.069	-0.052	5
TRANSMITTAL	COVER	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	word-word	header-header	0.2003	-0.002	0.1313	0.0	0.0013	0.015	1
TRANSMITTAL	TELECOPIER	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	no-link	header-question	0.2546	0.1247	0.0066	-0.001	-0.003	0.014	1
TRANSMITTAL	MARY	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	no-link	header-answer	0.3064	0.1764	0.1194	-0.033	-0.035	-0.018	1
TRANSMITTAL	TO:	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	no-link	header-question	0.4151	0.2851	0.248	-0.036	-0.038	-0.021	1
TRANSMITTAL	FROM:	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	no-link	header-question	0.4138	0.2838	0.2215	-0.067	-0.069	-0.052	1
TRANSMITTAL	COVER	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	word-word	header-header	0.2003	-0.002	0.1313	0.0	0.0013	0.015	2
TRANSMITTAL	COVER	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	word-word	header-header	0.2003	-0.002	0.1313	0.0	0.0013	0.015	3
TRANSMITTAL	Pam	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	no-link	header-answer	0.305	0.1751	0.1326	-0.068	-0.067	-0.053	3
TRANSMITTAL	COVER	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	word-word	header-header	0.2003	-0.002	0.1313	0.0	0.0013	0.015	4
TRANSMITTAL	19.	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	no-link	header-answer	0.2639	0.134	0.1021	-0.096	-0.098	-0.081	4
TRANSMITTAL	COVER	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	word-word	header-header	0.2003	-0.002	0.1313	0.0	0.0013	0.015	5
TRANSMITTAL	DATE:	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	no-link	header-question	0.4125	0.2825	0.2281	-0.099	-0.098	-0.084	5
TELECOPIER	TO:	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	line-line	header-question	-0.1233	0.035	-0.1605	0.035	-0.2785	0.052	1
TELECOPIER	MARY	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	no-link	header-answer	0.1698	0.0517	-0.0053	-0.032	-0.032	-0.015	1
TELECOPIER	FROM:	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	no-link	header-question	0.2772	0.1592	0.0968	-0.066	-0.066	-0.049	1
TELECOPIER	Pam	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	no-link	header-answer	0.1684	0.0504	0.008	-0.067	-0.064	-0.05	1
TELECOPIER	19.	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	no-link	header-answer	0.1273	0.0093	-0.0225	-0.095	-0.095	-0.078	1
TELECOPIER	DATE:	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	no-link	header-question	0.2759	0.1578	0.1034	-0.098	-0.095	-0.081	1
TELECOPIER	TRANSMITTAL	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	word-word	header-header	0.2546	-0.001	0.1247	-0.003	0.0066	0.014	1
TELECOPIER	JAN	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	no-link	header-answer	0.1658	0.0477	0.0106	-0.098	-0.096	-0.081	1
TELECOPIER	TO:	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	header-question	header-question	-0.1233	0.035	-0.1605	0.035	-0.2785	0.052	1
TELECOPIER	FROM:	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	header-question	header-question	-0.0968	0.066	-0.1592	0.066	-0.2772	0.083	1
TELECOPIER	(Including	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	no-link	header-question	0.0013	-0.1167	-0.1976	-0.126	-0.126	-0.109	1
TELECOPIER	DATE:	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	header-question	header-question	-0.1034	0.098	-0.1578	0.095	-0.2759	0.112	1
TELECOPIER	this	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	no-link	header-question	-0.0809	-0.1989	-0.2281	-0.126	-0.123	-0.109	1
TELECOPIER	PAGES:	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	header-question	header-question	-0.0915	0.13	-0.1578	0.131	-0.2759	0.148	1
TELECOPIER	cover	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	header-question	-0.1167	-0.2347	-0.2798	-0.126	-0.123	-0.109	1
TELECOPIER	RE:	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.1273209549071618, 0.353, 0.16047745358090185, 0.367]	header-question	header-question	-0.1247	0.163	-0.1578	0.16	-0.2759	0.177	1
TELECOPIER	TRANSMITTAL	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	word-word	header-header	0.2546	-0.001	0.1247	-0.003	0.0066	0.014	2
TELECOPIER	TRANSMITTAL	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	word-word	header-header	0.2546	-0.001	0.1247	-0.003	0.0066	0.014	3
TELECOPIER	TRANSMITTAL	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	word-word	header-header	0.2546	-0.001	0.1247	-0.003	0.0066	0.014	4
TELECOPIER	TRANSMITTAL	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	word-word	header-header	0.2546	-0.001	0.1247	-0.003	0.0066	0.014	5
MARY	MAZZA	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.29310344827586204, 0.222, 0.3594164456233422, 0.236]	word-word	answer-answer	0.126	0.0	0.0597	-0.003	0.0027	0.014	2
MARY	TO:	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	no-link	answer-answer	0.1658	0.1088	0.0716	-0.003	-0.003	0.014	2
MARY	FROM:	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	no-link	answer-question	0.1645	0.1074	0.0451	-0.034	-0.034	-0.017	2
MARY	Pam	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	no-link	answer-answer	0.0557	-0.0013	-0.0438	-0.035	-0.032	-0.018	2
MARY	19.	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	no-link	answer-answer	0.0146	-0.0424	-0.0743	-0.063	-0.063	-0.046	2
MARY	DATE:	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	no-link	answer-question	0.1631	0.1061	0.0517	-0.066	-0.063	-0.049	2
MARY	JAN	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	no-link	answer-answer	0.0531	-0.004	-0.0411	-0.066	-0.064	-0.049	2
MARY	(Including	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	no-link	answer-question	-0.1114	-0.1684	-0.2493	-0.094	-0.094	-0.077	2
MARY	this	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	no-link	answer-question	-0.1936	-0.2507	-0.2798	-0.094	-0.091	-0.077	2
MARY	cover	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	answer-question	-0.2294	-0.2865	-0.3316	-0.094	-0.091	-0.077	2
MARY	PAGES:	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	answer-question	0.1631	0.1061	0.0398	-0.098	-0.099	-0.081	2
TO:	FROM:	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	line-line	question-question	0.0637	0.031	0.0013	0.031	-0.0358	0.048	2
TO:	Pam	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	no-link	question-answer	-0.0729	-0.1101	-0.1525	-0.032	-0.029	-0.015	2
TO:	19.	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	no-link	question-answer	-0.1141	-0.1512	-0.183	-0.06	-0.06	-0.043	2
TO:	DATE:	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	no-link	question-question	0.0345	-0.0027	-0.057	-0.063	-0.06	-0.046	2
TO:	JAN	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	no-link	question-answer	-0.0756	-0.1127	-0.1499	-0.063	-0.061	-0.046	2
TO:	(Including	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	no-link	question-question	-0.2401	-0.2772	-0.3581	-0.091	-0.091	-0.074	2
TO:	this	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	no-link	question-question	-0.3223	-0.3594	-0.3886	-0.091	-0.088	-0.074	2
TO:	cover	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	question-question	-0.3581	-0.3952	-0.4403	-0.091	-0.088	-0.074	2
TO:	PAGES:	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	question-question	0.0345	-0.0027	-0.069	-0.095	-0.096	-0.078	2
TO:	MARY	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	question-answer	question-answer	0.1658	-0.003	0.1088	-0.003	0.0716	0.014	2
TO:	TELECOPIER	[0.1246684350132626, 0.225, 0.16180371352785147, 0.242]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	question-header	question-header	0.2785	-0.035	0.1605	-0.035	0.1233	-0.018	2
FROM:	DATE:	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	line-line	question-question	0.0557	0.032	0.0013	0.029	-0.061	0.046	3
FROM:	Pam	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	no-link	question-answer	-0.0464	-0.1088	-0.1512	-0.001	0.002	0.016	3
FROM:	19.	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	no-link	question-answer	-0.0875	-0.1499	-0.1817	-0.029	-0.029	-0.012	3
FROM:	JAN	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	no-link	question-answer	-0.0491	-0.1114	-0.1485	-0.032	-0.03	-0.015	3
FROM:	(Including	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	no-link	question-question	-0.2135	-0.2759	-0.3568	-0.06	-0.06	-0.043	3
FROM:	this	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	no-link	question-question	-0.2958	-0.3581	-0.3873	-0.06	-0.057	-0.043	3
FROM:	cover	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	question-question	-0.3316	-0.3939	-0.439	-0.06	-0.057	-0.043	3
FROM:	PAGES:	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	question-question	0.061	-0.0013	-0.0676	-0.064	-0.065	-0.047	3
FROM:	Pam	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	question-answer	question-answer	0.1512	0.001	0.1088	-0.002	0.0464	0.015	3
FROM:	TELECOPIER	[0.1259946949602122, 0.256, 0.1883289124668435, 0.273]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	question-header	question-header	0.2772	-0.066	0.1592	-0.066	0.0968	-0.049	3
Pam	Churchill	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	[0.27984084880636606, 0.253, 0.35145888594164454, 0.27]	word-word	answer-answer	0.1167	-0.004	0.0451	-0.001	0.0027	0.013	3
Pam	DATE:	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	no-link	answer-question	0.1499	0.1074	0.0531	-0.031	-0.031	-0.017	3
Pam	JAN	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	no-link	answer-answer	0.0398	-0.0027	-0.0398	-0.031	-0.032	-0.017	3
Pam	(Including	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	no-link	answer-question	-0.1247	-0.1671	-0.248	-0.059	-0.062	-0.045	3
Pam	this	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	no-link	answer-question	-0.2069	-0.2493	-0.2785	-0.059	-0.059	-0.045	3
Pam	cover	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	answer-question	-0.2427	-0.2851	-0.3302	-0.059	-0.059	-0.045	3
Pam	PAGES:	[0.23474801061007958, 0.257, 0.27718832891246686, 0.271]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	answer-question	0.1499	0.1074	0.0411	-0.063	-0.067	-0.049	3
19.	1995	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	[0.3116710875331565, 0.286, 0.35278514588859416, 0.301]	word-word	answer-answer	0.0769	0.001	0.0358	-0.001	0.004	0.016	4
19.	DATE:	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	no-link	answer-answer	0.1804	0.1485	0.0942	-0.003	0.0	0.014	4
19.	JAN	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	no-link	answer-answer	0.0703	0.0385	0.0013	-0.003	-0.001	0.014	4
19.	(Including	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	no-link	answer-question	-0.0942	-0.126	-0.2069	-0.031	-0.031	-0.014	4
19.	this	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	no-link	answer-question	-0.1764	-0.2082	-0.2374	-0.031	-0.028	-0.014	4
19.	cover	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	answer-question	-0.2122	-0.244	-0.2891	-0.031	-0.028	-0.014	4
19.	PAGES:	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	answer-question	0.1804	0.1485	0.0822	-0.035	-0.036	-0.018	4
DATE:	PAGES:	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	line-line	question-question	0.0663	0.032	0.0	0.036	-0.0544	0.05	4
DATE:	JAN	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	no-link	question-answer	-0.0557	-0.1101	-0.1472	0.0	-0.001	0.014	4
DATE:	(Including	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	no-link	question-question	-0.2202	-0.2745	-0.3554	-0.028	-0.031	-0.014	4
DATE:	this	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	no-link	question-question	-0.3024	-0.3568	-0.3859	-0.028	-0.028	-0.014	4
DATE:	cover	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	question-question	-0.3382	-0.3926	-0.4377	-0.028	-0.028	-0.014	4
DATE:	JAN	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	question-answer	question-answer	0.1472	0.0	0.1101	0.001	0.0557	0.015	4
JAN	19.	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	[0.27586206896551724, 0.285, 0.3076923076923077, 0.302]	word-word	answer-answer	0.0703	-0.003	0.0385	-0.001	0.0013	0.014	4
JAN	(Including	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	no-link	answer-question	-0.1273	-0.1645	-0.2454	-0.028	-0.03	-0.013	4
JAN	this	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	no-link	answer-question	-0.2095	-0.2467	-0.2759	-0.028	-0.027	-0.013	4
JAN	cover	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	answer-question	-0.2454	-0.2825	-0.3276	-0.028	-0.027	-0.013	4
JAN	PAGES:	[0.23740053050397877, 0.288, 0.27453580901856767, 0.303]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	answer-question	0.1472	0.1101	0.0438	-0.032	-0.035	-0.017	4
DATE:	TELECOPIER	[0.1273209549071618, 0.288, 0.1816976127320955, 0.302]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	question-header	question-header	0.2759	-0.098	0.1578	-0.095	0.1034	-0.081	4
(Including	this	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	word-word	question-question	0.1114	0.0	0.0822	-0.003	0.0013	0.014	5
(Including	cover	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	no-link	question-question	-0.0371	-0.118	-0.1631	0.0	0.003	0.017	5
(Including	PAGES:	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	question-question	0.3554	0.2745	0.2082	-0.004	-0.005	0.013	5
this	cover	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	word-word	question-question	0.0809	0.0	0.0358	0.0	0.0066	0.014	5
this	PAGES:	[0.48408488063660476, 0.316, 0.513262599469496, 0.33]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	question-question	0.3859	0.3568	0.2905	-0.004	-0.008	0.01	5
cover	sheet)	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	[0.5702917771883289, 0.314, 0.6220159151193634, 0.331]	word-word	question-question	0.1021	-0.002	0.0504	0.001	0.0053	0.015	5
cover	PAGES:	[0.519893899204244, 0.316, 0.5649867374005305, 0.33]	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	no-link	question-header	0.4377	0.3926	0.3263	-0.004	-0.008	0.01	5
PAGES:	(Including	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	[0.40185676392572944, 0.316, 0.4827586206896552, 0.333]	question-question	question-question	0.3554	-0.004	0.2745	-0.005	0.2082	0.013	5
PAGES:	TELECOPIER	[0.1273209549071618, 0.32, 0.19363395225464192, 0.338]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	question-header	question-header	0.2759	-0.13	0.1578	-0.131	0.0915	-0.113	5
