PROGRESS	OF	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.13910761154855644, 0.145, 0.15879265091863518, 0.16]	no-link	header-question	0.4974	0.4252	0.4055	-0.087	-0.084	-0.069	0
PROGRESS	Total	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.22440944881889763, 0.146, 0.27296587926509186, 0.161]	no-link	header-answer	0.4121	0.3399	0.2913	-0.088	-0.085	-0.07	0
OR	IN	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	word-word	header-header	0.0499	0.004	0.0223	-0.002	0.0	0.018	0
OR	RESEARCH	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	no-link	header-question	0.1969	0.1745	0.0919	-0.005	-0.002	0.015	0
OR	HAS	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	no-link	header-header	0.2559	0.2336	0.1995	-0.013	-0.012	0.007	0
OR	WHICH	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	no-link	header-header	0.315	0.2927	0.227	-0.016	-0.014	0.004	0
OR	PRESENTATION	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	no-link	header-header	0.0538	0.0315	-0.0866	-0.016	-0.008	0.004	0
OR	FOR	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.43700787401574803, 0.077, 0.4776902887139108, 0.089]	no-link	header-header	0.0932	0.0709	0.0302	-0.018	-0.01	0.002	0
OR	POSSIBILITIES	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.3123359580052493, 0.078, 0.442257217847769, 0.091]	no-link	header-header	0.2178	0.1955	0.0656	-0.019	-0.012	0.001	0
OR	Analytical-	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.5931758530183727, 0.118, 0.699475065616798, 0.133]	no-link	header-answer	-0.063	-0.0853	-0.1916	-0.059	-0.054	-0.039	0
OR	NAME:	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.07086614173228346, 0.119, 0.1220472440944882, 0.133]	no-link	header-question	0.4593	0.437	0.3858	-0.06	-0.054	-0.04	0
OR	DIVISION	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.5013123359580053, 0.119, 0.5866141732283464, 0.13]	no-link	header-answer	0.0289	0.0066	-0.0787	-0.06	-0.051	-0.04	0
OR	Ronald. W	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.14041994750656167, 0.12, 0.22572178477690288, 0.134]	no-link	header-answer	0.3898	0.3675	0.2822	-0.061	-0.055	-0.041	0
OR	analysis	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.36876640419947504, 0.143, 0.4435695538057743, 0.162]	no-link	header-answer	0.1614	0.1391	0.0643	-0.084	-0.083	-0.064	0
OR	aldehyde	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.2821522309711286, 0.144, 0.35958005249343833, 0.161]	no-link	header-answer	0.248	0.2257	0.1483	-0.085	-0.082	-0.065	0
OR	OF	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.13910761154855644, 0.145, 0.15879265091863518, 0.16]	no-link	header-question	0.3911	0.3688	0.3491	-0.086	-0.081	-0.066	0
OR	Total	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.22440944881889763, 0.146, 0.27296587926509186, 0.161]	no-link	header-answer	0.3058	0.2835	0.2349	-0.087	-0.082	-0.067	0
OR	cigarette	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	[0.4763779527559055, 0.146, 0.5616797900262467, 0.161]	no-link	header-answer	0.0538	0.0315	-0.0538	-0.087	-0.082	-0.067	0
COMPLETED	OR	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.5078740157480315, 0.059, 0.5301837270341208, 0.079]	word-word	header-header	0.1181	-0.004	0.0958	0.002	0.0013	0.016	0
COMPLETED	RESEARCH	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	no-link	header-question	0.1732	0.0787	-0.0039	-0.001	-0.004	0.013	0
COMPLETED	HAS	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	no-link	header-header	0.2323	0.1378	0.1037	-0.009	-0.014	0.005	0
COMPLETED	WHICH	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	no-link	header-header	0.2913	0.1969	0.1312	-0.012	-0.016	0.002	0
COMPLETED	PRESENTATION	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	no-link	header-header	0.0302	-0.0643	-0.1824	-0.012	-0.01	0.002	0
COMPLETED	FOR	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.43700787401574803, 0.077, 0.4776902887139108, 0.089]	no-link	header-header	0.0696	-0.0249	-0.0656	-0.014	-0.012	0.0	0
COMPLETED	POSSIBILITIES	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.3123359580052493, 0.078, 0.442257217847769, 0.091]	no-link	header-header	0.1942	0.0997	-0.0302	-0.015	-0.014	-0.001	0
COMPLETED	Analytical-	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.5931758530183727, 0.118, 0.699475065616798, 0.133]	no-link	header-answer	-0.0866	-0.1811	-0.2874	-0.055	-0.056	-0.041	0
COMPLETED	NAME:	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.07086614173228346, 0.119, 0.1220472440944882, 0.133]	no-link	header-question	0.4357	0.3412	0.29	-0.056	-0.056	-0.042	0
COMPLETED	DIVISION	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.5013123359580053, 0.119, 0.5866141732283464, 0.13]	no-link	header-answer	0.0052	-0.0892	-0.1745	-0.056	-0.053	-0.042	0
COMPLETED	Ronald. W	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.14041994750656167, 0.12, 0.22572178477690288, 0.134]	no-link	header-answer	0.3661	0.2717	0.1864	-0.057	-0.057	-0.043	0
COMPLETED	analysis	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.36876640419947504, 0.143, 0.4435695538057743, 0.162]	no-link	header-answer	0.1378	0.0433	-0.0315	-0.08	-0.085	-0.066	0
COMPLETED	aldehyde	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.2821522309711286, 0.144, 0.35958005249343833, 0.161]	no-link	header-answer	0.2244	0.1299	0.0525	-0.081	-0.084	-0.067	0
COMPLETED	OF	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.13910761154855644, 0.145, 0.15879265091863518, 0.16]	no-link	header-question	0.3675	0.273	0.2533	-0.082	-0.083	-0.068	0
COMPLETED	Total	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.22440944881889763, 0.146, 0.27296587926509186, 0.161]	no-link	header-answer	0.2822	0.1877	0.1391	-0.083	-0.084	-0.069	0
COMPLETED	cigarette	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.4763779527559055, 0.146, 0.5616797900262467, 0.161]	no-link	header-answer	0.0302	-0.0643	-0.1496	-0.083	-0.084	-0.069	0
COMPLETED	mainstream	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	[0.5669291338582677, 0.146, 0.6653543307086615, 0.158]	no-link	header-answer	-0.0604	-0.1549	-0.2533	-0.083	-0.081	-0.069	0
IN	PROGRESS	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	word-word	header-header	0.1063	-0.005	0.0341	-0.001	0.0066	0.013	0
IN	RESEARCH	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	no-link	header-header	0.2244	0.1969	0.1142	-0.001	-0.004	0.013	0
IN	HAS	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	no-link	header-header	0.2835	0.2559	0.2218	-0.009	-0.014	0.005	0
IN	WHICH	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	no-link	header-header	0.3425	0.315	0.2493	-0.012	-0.016	0.002	0
IN	PRESENTATION	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	no-link	header-header	0.0814	0.0538	-0.0643	-0.012	-0.01	0.002	0
IN	OR	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.594488188976378, 0.075, 0.6233595800524935, 0.09]	no-link	header-header	-0.0367	-0.0643	-0.0932	-0.012	-0.013	0.002	0
IN	FOR	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.43700787401574803, 0.077, 0.4776902887139108, 0.089]	no-link	header-header	0.1207	0.0932	0.0525	-0.014	-0.012	0.0	0
IN	POSSIBILITIES	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.3123359580052493, 0.078, 0.442257217847769, 0.091]	no-link	header-header	0.2454	0.2178	0.0879	-0.015	-0.014	-0.001	0
IN	Analytical-	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.5931758530183727, 0.118, 0.699475065616798, 0.133]	no-link	header-answer	-0.0354	-0.063	-0.1693	-0.055	-0.056	-0.041	0
IN	NAME:	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.07086614173228346, 0.119, 0.1220472440944882, 0.133]	no-link	header-question	0.4869	0.4593	0.4081	-0.056	-0.056	-0.042	0
IN	DIVISION	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.5013123359580053, 0.119, 0.5866141732283464, 0.13]	no-link	header-answer	0.0564	0.0289	-0.0564	-0.056	-0.053	-0.042	0
IN	Ronald. W	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.14041994750656167, 0.12, 0.22572178477690288, 0.134]	no-link	header-answer	0.4173	0.3898	0.3045	-0.057	-0.057	-0.043	0
IN	analysis	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.36876640419947504, 0.143, 0.4435695538057743, 0.162]	no-link	header-answer	0.189	0.1614	0.0866	-0.08	-0.085	-0.066	0
IN	aldehyde	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.2821522309711286, 0.144, 0.35958005249343833, 0.161]	no-link	header-answer	0.2756	0.248	0.1706	-0.081	-0.084	-0.067	0
IN	OF	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.13910761154855644, 0.145, 0.15879265091863518, 0.16]	no-link	header-question	0.4186	0.3911	0.3714	-0.082	-0.083	-0.068	0
IN	Total	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.22440944881889763, 0.146, 0.27296587926509186, 0.161]	no-link	header-answer	0.3333	0.3058	0.2572	-0.083	-0.084	-0.069	0
IN	cigarette	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.4763779527559055, 0.146, 0.5616797900262467, 0.161]	no-link	header-answer	0.0814	0.0538	-0.0315	-0.083	-0.084	-0.069	0
IN	mainstream	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.5669291338582677, 0.146, 0.6653543307086615, 0.158]	no-link	header-answer	-0.0092	-0.0367	-0.1352	-0.083	-0.081	-0.069	0
IN	NATURE	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	[0.06955380577427822, 0.147, 0.1325459317585302, 0.161]	no-link	header-question	0.4882	0.4606	0.3976	-0.084	-0.084	-0.07	0
RESEARCH	NAME:	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.07086614173228346, 0.119, 0.1220472440944882, 0.133]	line-line	header-question	-0.2113	0.055	-0.2625	0.052	-0.3451	0.069	0
RESEARCH	HAS	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	no-link	header-header	0.1417	0.0591	0.0249	-0.008	-0.01	0.009	0
RESEARCH	WHICH	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	no-link	header-header	0.2008	0.1181	0.0525	-0.011	-0.012	0.006	0
RESEARCH	PRESENTATION	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	no-link	header-header	-0.0604	-0.143	-0.2612	-0.011	-0.006	0.006	0
RESEARCH	OR	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.594488188976378, 0.075, 0.6233595800524935, 0.09]	no-link	header-header	-0.1785	-0.2612	-0.29	-0.011	-0.009	0.006	0
RESEARCH	FOR	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.43700787401574803, 0.077, 0.4776902887139108, 0.089]	no-link	header-header	-0.021	-0.1037	-0.1444	-0.013	-0.008	0.004	0
RESEARCH	POSSIBILITIES	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.3123359580052493, 0.078, 0.442257217847769, 0.091]	no-link	header-header	0.1037	0.021	-0.1089	-0.014	-0.01	0.003	0
RESEARCH	Analytical-	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.5931758530183727, 0.118, 0.699475065616798, 0.133]	no-link	header-answer	-0.1772	-0.2598	-0.3661	-0.054	-0.052	-0.037	0
RESEARCH	DIVISION	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.5013123359580053, 0.119, 0.5866141732283464, 0.13]	no-link	header-answer	-0.0853	-0.168	-0.2533	-0.055	-0.049	-0.038	0
RESEARCH	Ronald. W	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.14041994750656167, 0.12, 0.22572178477690288, 0.134]	no-link	header-answer	0.2756	0.1929	0.1076	-0.056	-0.053	-0.039	0
RESEARCH	analysis	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.36876640419947504, 0.143, 0.4435695538057743, 0.162]	no-link	header-answer	0.0472	-0.0354	-0.1102	-0.079	-0.081	-0.062	0
RESEARCH	aldehyde	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.2821522309711286, 0.144, 0.35958005249343833, 0.161]	no-link	header-answer	0.1339	0.0512	-0.0262	-0.08	-0.08	-0.063	0
RESEARCH	OF	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.13910761154855644, 0.145, 0.15879265091863518, 0.16]	no-link	header-question	0.2769	0.1942	0.1745	-0.081	-0.079	-0.064	0
RESEARCH	Total	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.22440944881889763, 0.146, 0.27296587926509186, 0.161]	no-link	header-answer	0.1916	0.1089	0.0604	-0.082	-0.08	-0.065	0
RESEARCH	cigarette	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.4763779527559055, 0.146, 0.5616797900262467, 0.161]	no-link	header-answer	-0.0604	-0.143	-0.2283	-0.082	-0.08	-0.065	0
RESEARCH	mainstream	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.5669291338582677, 0.146, 0.6653543307086615, 0.158]	no-link	header-answer	-0.1509	-0.2336	-0.332	-0.082	-0.077	-0.065	0
RESEARCH	NATURE	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.06955380577427822, 0.147, 0.1325459317585302, 0.161]	no-link	header-question	0.3465	0.2638	0.2008	-0.083	-0.08	-0.066	0
RESEARCH	COMPLETED	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	word-word	header-header	0.1732	-0.001	0.0787	-0.004	-0.0039	0.013	0
HAS	POSSIBILITIES	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.3123359580052493, 0.078, 0.442257217847769, 0.091]	word-word	header-header	0.168	0.006	0.0381	0.0	0.0039	0.019	0
HAS	PRESENTATION	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	no-link	header-header	-0.168	-0.2021	-0.3202	-0.003	0.004	0.016	0
HAS	OR	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.594488188976378, 0.075, 0.6233595800524935, 0.09]	no-link	header-header	-0.2861	-0.3202	-0.3491	-0.003	0.001	0.016	0
HAS	FOR	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.43700787401574803, 0.077, 0.4776902887139108, 0.089]	no-link	header-header	-0.1286	-0.1627	-0.2034	-0.005	0.002	0.014	0
HAS	Analytical-	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.5931758530183727, 0.118, 0.699475065616798, 0.133]	no-link	header-answer	-0.2848	-0.3189	-0.4252	-0.046	-0.042	-0.027	0
HAS	NAME:	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.07086614173228346, 0.119, 0.1220472440944882, 0.133]	no-link	header-question	0.2375	0.2034	0.1522	-0.047	-0.042	-0.028	0
HAS	DIVISION	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.5013123359580053, 0.119, 0.5866141732283464, 0.13]	no-link	header-answer	-0.1929	-0.227	-0.3123	-0.047	-0.039	-0.028	0
HAS	Ronald. W	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.14041994750656167, 0.12, 0.22572178477690288, 0.134]	no-link	header-answer	0.168	0.1339	0.0486	-0.048	-0.043	-0.029	0
HAS	analysis	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.36876640419947504, 0.143, 0.4435695538057743, 0.162]	no-link	header-answer	-0.0604	-0.0945	-0.1693	-0.071	-0.071	-0.052	0
HAS	aldehyde	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.2821522309711286, 0.144, 0.35958005249343833, 0.161]	no-link	header-answer	0.0262	-0.0079	-0.0853	-0.072	-0.07	-0.053	0
HAS	OF	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.13910761154855644, 0.145, 0.15879265091863518, 0.16]	no-link	header-question	0.1693	0.1352	0.1155	-0.073	-0.069	-0.054	0
HAS	Total	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.22440944881889763, 0.146, 0.27296587926509186, 0.161]	no-link	header-answer	0.084	0.0499	0.0013	-0.074	-0.07	-0.055	0
HAS	cigarette	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.4763779527559055, 0.146, 0.5616797900262467, 0.161]	no-link	header-answer	-0.168	-0.2021	-0.2874	-0.074	-0.07	-0.055	0
HAS	mainstream	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.5669291338582677, 0.146, 0.6653543307086615, 0.158]	no-link	header-answer	-0.2585	-0.2927	-0.3911	-0.074	-0.067	-0.055	0
HAS	NATURE	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.06955380577427822, 0.147, 0.1325459317585302, 0.161]	no-link	header-question	0.2388	0.2047	0.1417	-0.075	-0.07	-0.056	0
HAS	in	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	[0.4461942257217848, 0.147, 0.473753280839895, 0.159]	no-link	header-answer	-0.1378	-0.1719	-0.1995	-0.075	-0.068	-0.056	0
WHICH	HAS	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	word-word	header-header	0.0932	-0.003	0.0591	-0.002	-0.0066	0.016	0
WHICH	OR	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.594488188976378, 0.075, 0.6233595800524935, 0.09]	no-link	header-header	-0.3136	-0.3793	-0.4081	0.0	0.003	0.018	0
WHICH	FOR	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.43700787401574803, 0.077, 0.4776902887139108, 0.089]	no-link	header-header	-0.1562	-0.2218	-0.2625	-0.002	0.004	0.016	0
WHICH	POSSIBILITIES	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.3123359580052493, 0.078, 0.442257217847769, 0.091]	no-link	header-header	-0.0315	-0.0971	-0.227	-0.003	0.002	0.015	0
WHICH	Analytical-	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.5931758530183727, 0.118, 0.699475065616798, 0.133]	no-link	header-answer	-0.3123	-0.378	-0.4843	-0.043	-0.04	-0.025	0
WHICH	NAME:	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.07086614173228346, 0.119, 0.1220472440944882, 0.133]	no-link	header-question	0.21	0.1444	0.0932	-0.044	-0.04	-0.026	0
WHICH	DIVISION	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.5013123359580053, 0.119, 0.5866141732283464, 0.13]	no-link	header-answer	-0.2205	-0.2861	-0.3714	-0.044	-0.037	-0.026	0
WHICH	Ronald. W	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.14041994750656167, 0.12, 0.22572178477690288, 0.134]	no-link	header-answer	0.1404	0.0748	-0.0105	-0.045	-0.041	-0.027	0
WHICH	analysis	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.36876640419947504, 0.143, 0.4435695538057743, 0.162]	no-link	header-answer	-0.0879	-0.1535	-0.2283	-0.068	-0.069	-0.05	0
WHICH	aldehyde	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.2821522309711286, 0.144, 0.35958005249343833, 0.161]	no-link	header-answer	-0.0013	-0.0669	-0.1444	-0.069	-0.068	-0.051	0
WHICH	OF	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.13910761154855644, 0.145, 0.15879265091863518, 0.16]	no-link	header-question	0.1417	0.0761	0.0564	-0.07	-0.067	-0.052	0
WHICH	Total	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.22440944881889763, 0.146, 0.27296587926509186, 0.161]	no-link	header-answer	0.0564	-0.0092	-0.0577	-0.071	-0.068	-0.053	0
WHICH	cigarette	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.4763779527559055, 0.146, 0.5616797900262467, 0.161]	no-link	header-answer	-0.1955	-0.2612	-0.3465	-0.071	-0.068	-0.053	0
WHICH	mainstream	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.5669291338582677, 0.146, 0.6653543307086615, 0.158]	no-link	header-answer	-0.2861	-0.3517	-0.4501	-0.071	-0.065	-0.053	0
WHICH	NATURE	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.06955380577427822, 0.147, 0.1325459317585302, 0.161]	no-link	header-question	0.2113	0.1457	0.0827	-0.072	-0.068	-0.054	0
WHICH	in	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.4461942257217848, 0.147, 0.473753280839895, 0.159]	no-link	header-answer	-0.1654	-0.231	-0.2585	-0.072	-0.066	-0.054	0
WHICH	(Cite	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	[0.2847769028871391, 0.198, 0.3333333333333333, 0.219]	no-link	header-question	-0.0039	-0.0696	-0.1181	-0.123	-0.126	-0.105	0
PRESENTATION	OR	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	[0.594488188976378, 0.075, 0.6233595800524935, 0.09]	word-word	header-header	0.147	0.0	0.1181	0.003	0.0	0.015	0
PRESENTATION	FOR	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	[0.43700787401574803, 0.077, 0.4776902887139108, 0.089]	no-link	header-header	0.1575	0.0394	-0.0013	-0.002	-0.002	0.01	0
PRESENTATION	POSSIBILITIES	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	[0.3123359580052493, 0.078, 0.442257217847769, 0.091]	no-link	header-header	0.2822	0.164	0.0341	-0.003	-0.004	0.009	0
PRESENTATION	Analytical-	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	[0.5931758530183727, 0.118, 0.699475065616798, 0.133]	no-link	header-answer	0.0013	-0.1168	-0.2231	-0.043	-0.046	-0.031	0
